,paper_Id,DOI
2,01d576d3a45bf034bc0bac2774eba5db470ea2de,10.1007/978-3-642-39314-3_2
5,03072c3d1dc19f05b37060c4fd8dfe4d6bb6a800,10.1186/1471-2288-7-40
8,080fe7987e1bbc97372177d57267ed56fb113051,10.1186/1471-2288-9-80
10,0cd64c55c98cdc4a7ef041a843ff796a995952a4,10.1136/bmj.315.7109.629
22,1f0f5c88e633f25968a77d698c0253caa6d89b92,
29,28db428a55711c88b1ebd4388729208e9ebfd378,10.1186/1472-6947-10-56
31,3499b8feaced6f6757ea389473541bcab3bb16b9,10.1186/2046-4053-2-36
33,3a83c31a6b533e1e8a5e2aadba75f1f79aa3b834,10.1002/9781119536604
35,3df3143323a84e4f32b8759ea1fd1b46f03cb6b8,10.1016/j.jbi.2013.11.002
37,421df3f66524010228cff4197dda8ee4ff7d97c1,
38,44a381e34fcfd2c1a733a8dfb9cbd58bd553d40e,10.1186/1471-2288-11-92
43,4b7f0e1ef18ba9e47d8160a04ba358ce52e0e750,10.1016/S0140-6736(10)60903-8
49,54f0de18f8690cbceee9ac08a8da3d8ac1464bd5,10.1016/j.jpain.2013.06.005
50,56183cfbacdb8374207ef0ef50cf8205055e3873,10.1186/1472-6947-8-48
51,574a3188958bbdaf652cbaa28c5e5d06916d5b43,
54,5d24ad9e1222085740d3cd12c48ff6ac171b814b,10.1186/1471-2105-11-55
60,683c908f0643834049e61e4d1f3ffcbf8818f46c,10.1186/1471-2288-6-31
63,6b0ad2fb13d3136914f635803e87bfe9e232e1ea,10.1186/1741-7015-2-23
79,8cfb167b1d40b0db72e39921d6d049b695422ecf,10.1186/2047-2501-2-1
81,91d92735e11cb48f63b94f4750df1202d75b59bf,10.1007/b98634
82,92e5d42fedb1f2bc012a2b6bc4baac7610951b98,10.1016/j.jclinepi.2013.11.015
83,930926b14fe4de8a7adcf94772e19a4a683de9dd,10.1186/1472-6947-12-33
86,97f6cecf7656de38fe66f7d913055a2bcb18106c,10.1007/978-3-642-32541-0_14
88,9ef5ff25faf05ef6d96a1ed54fc3117aa8c1f119,10.1007/s00125-011-2325-z
90,a0f5233ac414bd0674a74fc1e1f412f30abfe45c,10.1007/978-3-642-39314-3
94,a54bd18e398b2a5469e5821cf70000d6e5be99a6,10.1186/1471-2288-6-4
95,a722a23ce0f4960d65e95c61466cfcfb8897eeec,10.1186/2046-4053-2-97
96,a80b29a0c5229e518206b9b5683487f0d9d41e20,10.1186/1471-2105-12-S2-S5
99,ac931d2cd120305f61af7967f9f2ce7f61a8e0c9,10.1016/j.eswa.2013.08.047
102,2416ca1e27dd384f70e48f19879c765e322a5abd,10.1007/978-3-030-64573-1_43
103,3028db25486f28a38b8d35c019071b4bbfcea1af,10.1186/s13326-022-00270-8
105,3e03e8cf0fd49ebfd7947fcf3e9cd4dd058e4676,10.1007/s10664-021-10084-4
107,59ce45a106dd1edf15b2bd972d7cd7d361976029,10.1016/j.knosys.2022.109266
110,898a66694e6898a4278405702e10647c2e3e8879,10.1016/j.heliyon.2022.e09095
111,9250bd18d653cec89d98c764e7736fe174e2b5c0,10.1007/978-3-030-99736-6_39
112,9e05f446d866e5da794efa8fb64d7a2cb75e31ba,10.1016/j.iswa.2022.200091
114,b2431ccff95909db6d40a266c4461bfc6d2d7ec1,10.1016/j.jclinepi.2022.04.027
116,d28a8909ae606698a935229a47f9773e1668ae06,10.1080/17565529.2022.2062284
118,05491e1b16bfcb68022cde37442ffde6a5a3ccfd,10.1016/J.INFSOF.2021.106589
122,2be4020e524f4028063077f2ad8bc19612fcfe66,10.1186/s12970-021-00440-6
124,3d717187cd1af55575c38b3a985cca6155a5673a,10.1016/j.jclinepi.2021.05.019
126,45eb7d939f4f8b1f675863508b1f49806b685006,10.1186/s13643-021-01773-8
127,4c8828ded8acf0293661f9466383bd8a7826f92a,10.1007/978-3-030-71881-7_12
131,7a663ac458339ff2e9685bc96aab9f77326c5276,10.1007/s10791-020-09381-1
132,7c9035677cfba66ddb96a8fe7f7332d64885bb75,10.1016/J.EMJ.2021.01.002
137,898893dab1fa83d6db20acdb216877c8c4aa5c6d,10.1016/j.pnpbp.2020.110189
139,9136c99cbb5a67bc5639a57c078f837f7392b936,10.1002/MAR.21491
140,98fc5f8aa35c4ef3c6629847fc0c9c9390e03d01,10.1186/s13643-021-01640-6
141,9bb0505df7fb6e749b57ee2dc2d8acc4b204506b,10.1002/cl2.1194
142,9f313f31906a45c8f6228c21153f73bdbf55fd4c,10.1186/s12874-021-01354-2
144,aeee00b62e2ce567163dad63e88193b19055582b,10.1016/J.ESWA.2021.115261
145,b17d2799fc5010d07303a4f21c61e8f8d4be9c2f,10.1186/s13643-021-01632-6
146,b8bc071a635088a269c0e8d35ce69135da0ce565,10.1007/978-3-030-77417-2_17
148,c79618eec309b9ae3c61c0cfc0215de89943967c,10.1186/s13643-021-01635-3
151,da4b42f3fec466058bc127743db103eff2af1aa2,10.1016/j.jclinepi.2021.03.013
161,f93a60bd0115fe8c6fa2d284c7e5a95e602b3fd6,10.1007/978-3-030-58080-3_43-1
164,031fa3822c285f5776acdbd9bdfe754a7b7b2ab3,10.1016/J.JCLINEPI.2020.01.008
168,2f0988abf8122ef91e8f865c53ea79fdc8c94fb4,10.1186/s13643-020-01528-x
169,3866b92084145948c25f8c07ea6d62fd21195bb8,10.1002/cl2.1128
174,5192d888af71fb6453f8709317322e610d2a1593,10.1016/j.jclinepi.2020.10.007
175,56aef4f9b6623937c5576e8ae68c8f60460ee1f4,10.1038/s41370-020-0228-0
182,86b1ef902c03882f905f2e0d6cebe6a3bbeb39e6,10.1007/S00500-018-3568-0
184,8ad74017ac84c5025abfd20c74841813eaafb684,10.1016/j.envint.2020.105623
186,9c45e1ad9f94a759c2f7ce268be80784520d24e8,10.1016/j.actbio.2020.11.011
188,a1b349a21a390b0eb882e65dfc4f1caf9e385c39,10.1007/978-3-030-32489-6
189,a4ccbafbc0b7f2811d666d9c07e2962b82d19d51,10.1016/J.EMJ.2020.09.007
190,aaa8dd8c23c09759bff612888eeb6f5bffa62ddf,10.1007/978-3-030-32489-6_12
194,adff49d42bca8c91c33a353436c12210606c7e8e,10.1007/978-3-030-45439-5_26
