,paper_Id,paper_Title,paper_Abstract,paper_Venue,paper_Year,paper_citation_count,paper_field,paper_author
0,011e5b65fb0eedd43dd9c1ce2c41e0d599950e76,"The effect of hyoscine butylbromide in shortening the first stage of labor: A double blind, randomized, controlled, clinical trial","Background and objectives Hyoscine butylbromide (HBB) is widely used in labor rooms. There have been many studies on the use of HBB during labor with conflicting results, involving both primiparous and multiparous women. The aim of this trial was to study the efficacy of HBB for shortening the first stage of labor in primiparous women. Methods The study was a randomized, double blind, controlled trial. Ninety-seven primigravid term pregnant women in spontaneous labor received either hyoscine butylbromide or a placebo intramuscularly once the women entered the active phase of labor. The primary outcome measured was the duration of the first stage of labor. Secondary outcomes were the duration of the second and third stages of labor, blood loss at delivery, rate of cesarean section, and Apgar scores for the neonates. Results A total of 97 women yielded data for analysis. Of these, 45 women received the placebo and 52 received HBB. The mean duration of the first stage in the control group was 215 minutes, compared with 165 minutes in the study group, representing a decrease of 23.3% (P = 0.001). There were no significant changes in the duration of the second (P = 0.063) or third (P = 0.0418) stages of labor, and no significant differences in blood loss or Apgar scores. There was a slightly higher (but statistically insignificant) rate of instrumental delivery in the control group, but no difference in the Cesarean section rate. There was a 60% reduction in opioid analgesic use in the HBB group. Conclusion HBB is effective in significantly reducing the duration of the first stage of labor, and is not associated with any apparent adverse maternal or neonatal outcomes.",Therapeutics and clinical risk management,2011.0,34.0,['Medicine'],"[{'authorId': '35919149', 'name': 'N. Qahtani'}, {'authorId': '31680511', 'name': 'F. Hajeri'}]"
1,016e9cc85c658c6a69710b4c617609ad2a5d3a74,Scaling question answering to the web,"The wealth of information on the web makes it an attractive resource for seeking quick answers to simple, factual questions such as &quote;who was the first American in space?&quote; or &quote;what is the second tallest mountain in the world?&quote; Yet today's most advanced web search services (e.g., Google and AskJeeves) make it surprisingly tedious to locate answers to such questions. In this paper, we extend question-answering techniques, first studied in the information retrieval literature, to the web and experimentally evaluate their performance.First we introduce Mulder, which we believe to be the first general-purpose, fully-automated question-answering system available on the web. Second, we describe Mulder's architecture, which relies on multiple search-engine queries, natural-language parsing, and a novel voting procedure to yield reliable answers coupled with high recall. Finally, we compare Mulder's performance to that of Google and AskJeeves on questions drawn from the TREC-8 question answering track. We find that Mulder's recall is more than a factor of three higher than that of AskJeeves. In addition, we find that Google requires 6.6 times as much user effort to achieve the same level of recall as Mulder.",TOIS,2001.0,355.0,['Computer Science'],"[{'authorId': '1983124', 'name': 'Cody C. T. Kwok'}, {'authorId': '1741101', 'name': 'Oren Etzioni'}, {'authorId': '1780531', 'name': 'Daniel S. Weld'}]"
2,01d576d3a45bf034bc0bac2774eba5db470ea2de,The Information Retrieval Process,"What does an information retrieval system look like from a bird’s eye perspective? How can a set of documents be processed by a system to make sense out of their content and find answers to user queries? In this chapter, we will start answering these questions by providing an overview of the information retrieval process. As the search for text is the most widespread information retrieval application, we devote particular emphasis to textual retrieval. The fundamental phases of document processing are illustrated along with the principles and data structures supporting indexing.",,2013.0,5.0,['Computer Science'],"[{'authorId': '144161686', 'name': 'S. Ceri'}, {'authorId': '1710630', 'name': 'A. Bozzon'}, {'authorId': '40350773', 'name': 'Marco Brambilla'}, {'authorId': '2539248', 'name': 'E. D. Valle'}, {'authorId': '1704595', 'name': 'P. Fraternali'}, {'authorId': '1794305', 'name': 'S. Quarteroni'}]"
3,022bcc416ba476e1b86b9bc6ed7890beea8b2deb,A rule-based approach for automatic identification of publication types of medical papers,"The medical domain has an abundance of textual resources of varying quality. The quality of medical articles depends largely on their publication types. However, identifying high-quality medical articles from search results is till date a manual and time-consuming process. We present a simple, rule-based, post-retrieval approach to automatically identify medical articles belonging to three high-quality publication types. Our approach simply uses title and abstract information of the articles to perform this. Our experiments show that such a rule-based approach has close to 100% precision and recall for the three publication types.",ADCS 2010,2010.0,10.0,['Computer Science'],"[{'authorId': '48673524', 'name': 'A. Sarker'}, {'authorId': '1403897536', 'name': 'D. Mollá-Aliod'}]"
4,0304ad34094b3cc8f888f2f2ad04ad6d5f0150e7,A multicomponent decision tool for prioritising the updating of systematic reviews,"There is no formal consensus on when to update a systematic review, and updating too frequently can be an inefficient use of resources and introduce bias. A multicomponent tool could help researchers decide when is best to update such reviews",BMJ,2013.0,50.0,"['Computer Science', 'Medicine']","[{'authorId': '5018276', 'name': 'Y. Takwoingi'}, {'authorId': '3357884', 'name': 'S. Hopewell'}, {'authorId': '2518919', 'name': 'D. Tovey'}, {'authorId': '145275435', 'name': 'A. Sutton'}]"
5,03072c3d1dc19f05b37060c4fd8dfe4d6bb6a800,A systematic comparison of software dedicated to meta-analysis of causal studies,"Background
Our objective was to systematically assess the differences in features, results, and usability of currently available meta-analysis programs.",BMC medical research methodology,2007.0,181.0,"['Medicine', 'Computer Science']","[{'authorId': '46991880', 'name': 'L. Bax'}, {'authorId': '37614712', 'name': 'Ly-Mee Yu'}, {'authorId': '2059579192', 'name': 'N. Ikeda'}, {'authorId': '144498165', 'name': 'K. Moons'}]"
6,06d7b8ccecac1a9219a3857606645282e4b1845d,Evidence Gap Maps - a Tool for Promoting Evidence-Informed Policy and Prioritizing Future Research,"Evidence-gap maps present a new addition to the tools available to support evidence-informed policy making. Evidence-gap maps are thematic evidence collections covering a range of issues such as maternal health, HIV/AIDS, and agriculture. They present a visual overview of existing systematic reviews or impact evaluations in a sector or subsector, schematically representing the types of interventions evaluated and outcomes reported. Gap maps enable policy makers and practitioners to explore the findings and quality of the existing evidence and facilitate informed judgment and evidence-based decision making in international development policy and practice. The gap map also identifies key""gaps""where little or no evidence from impact evaluations and systematic reviews is available and where future research should be focused. Thus, gap maps can be a useful tool for developing a strategic approach to building the evidence base in a particular sector. This paper provides an introduction to evidence-gap maps, outlines the gap-map methodology, and presents some examples.",,2013.0,99.0,['Political Science'],"[{'authorId': '16081807', 'name': 'Birte Snilstveit'}, {'authorId': '12632881', 'name': 'Martina Vojtkova'}, {'authorId': '6168595', 'name': 'A. Bhavsar'}, {'authorId': '46353554', 'name': 'M. Gaarder'}]"
7,06e775f2a91bb4e65fe936a4d74a901dbb8f00ef,Clustering More than Two Million Biomedical Publications: Comparing the Accuracies of Nine Text-Based Similarity Approaches,"Background We investigate the accuracy of different similarity approaches for clustering over two million biomedical documents. Clustering large sets of text documents is important for a variety of information needs and applications such as collection management and navigation, summary and analysis. The few comparisons of clustering results from different similarity approaches have focused on small literature sets and have given conflicting results. Our study was designed to seek a robust answer to the question of which similarity approach would generate the most coherent clusters of a biomedical literature set of over two million documents. Methodology We used a corpus of 2.15 million recent (2004-2008) records from MEDLINE, and generated nine different document-document similarity matrices from information extracted from their bibliographic records, including titles, abstracts and subject headings. The nine approaches were comprised of five different analytical techniques with two data sources. The five analytical techniques are cosine similarity using term frequency-inverse document frequency vectors (tf-idf cosine), latent semantic analysis (LSA), topic modeling, and two Poisson-based language models – BM25 and PMRA (PubMed Related Articles). The two data sources were a) MeSH subject headings, and b) words from titles and abstracts. Each similarity matrix was filtered to keep the top-n highest similarities per document and then clustered using a combination of graph layout and average-link clustering. Cluster results from the nine similarity approaches were compared using (1) within-cluster textual coherence based on the Jensen-Shannon divergence, and (2) two concentration measures based on grant-to-article linkages indexed in MEDLINE. Conclusions PubMed's own related article approach (PMRA) generated the most coherent and most concentrated cluster solution of the nine text-based similarity approaches tested, followed closely by the BM25 approach using titles and abstracts. Approaches using only MeSH subject headings were not competitive with those based on titles and abstracts.",PloS one,2011.0,222.0,"['Computer Science', 'Medicine']","[{'authorId': '1773125', 'name': 'K. Boyack'}, {'authorId': '67057961', 'name': 'D. Newman'}, {'authorId': '1678268', 'name': 'R. Duhon'}, {'authorId': '1754182', 'name': 'R. Klavans'}, {'authorId': '38572437', 'name': 'Michael Patek'}, {'authorId': '4619901', 'name': 'Joseph Biberstine'}, {'authorId': '2052223', 'name': 'B. Schijvenaars'}, {'authorId': '34856787', 'name': 'A. Skupin'}, {'authorId': '2027866', 'name': 'Nianli Ma'}, {'authorId': '1700149', 'name': 'K. Börner'}]"
8,080fe7987e1bbc97372177d57267ed56fb113051,"Meta-Analyst: software for meta-analysis of binary, continuous and diagnostic data","Meta-analysis is increasingly used as a key source of evidence synthesis to inform clinical practice. The theory and statistical foundations of meta-analysis continually evolve, providing solutions to many new and challenging problems. In practice, most meta-analyses are performed in general statistical packages or dedicated meta-analysis programs. Herein, we introduce Meta-Analyst, a novel, powerful, intuitive, and free meta-analysis program for the meta-analysis of a variety of problems. Meta-Analyst is implemented in C# atop of the Microsoft .NET framework, and features a graphical user interface. The software performs several meta-analysis and meta-regression models for binary and continuous outcomes, as well as analyses for diagnostic and prognostic test studies in the frequentist and Bayesian frameworks. Moreover, Meta-Analyst includes a flexible tool to edit and customize generated meta-analysis graphs (e.g., forest plots) and provides output in many formats (images, Adobe PDF, Microsoft Word-ready RTF). The software architecture employed allows for rapid changes to be made to either the Graphical User Interface (GUI) or to the analytic modules. We verified the numerical precision of Meta-Analyst by comparing its output with that from standard meta-analysis routines in Stata over a large database of 11,803 meta-analyses of binary outcome data, and 6,881 meta-analyses of continuous outcome data from the Cochrane Library of Systematic Reviews. Results from analyses of diagnostic and prognostic test studies have been verified in a limited number of meta-analyses versus MetaDisc and MetaTest. Bayesian statistical analyses use the OpenBUGS calculation engine (and are thus as accurate as the standalone OpenBUGS software). We have developed and validated a new program for conducting meta-analyses that combines the advantages of existing software for this task.",BMC medical research methodology,2009.0,508.0,"['Computer Science', 'Medicine']","[{'authorId': '1912476', 'name': 'Byron C. Wallace'}, {'authorId': '1876091', 'name': 'C. Schmid'}, {'authorId': '143917291', 'name': 'J. Lau'}, {'authorId': '2947796', 'name': 'T. Trikalinos'}]"
9,09ea61b7407df3ee9d51bc63c33af66c4d4ae46f,Incorrect inclusion of individual studies and methodological flaws in systematic review and meta-analysis.,"In the November 2013 issue of the BJGP , Huang et al reported their findings of a systematic review on the use of point-of-care C-reactive protein tests to reduce antibiotic use in respiratory infections in primary care.1 This topic is highly relevant to GPs, as our specialty faces a major challenge in reducing excessive antibiotic prescribing.

To this end, it is important that scientific stringency is exercised when analysing the current evidence on an intervention that may be widely used if found to …",The British journal of general practice : the journal of the Royal College of General Practitioners,2014.0,4.0,['Medicine'],"[{'authorId': '6412630', 'name': 'R. Aabenhus'}, {'authorId': '144655064', 'name': 'J. Jensen'}, {'authorId': '153118540', 'name': 'J. Cals'}]"
